Line ,Date,Section,Meter,Level,Temp ,Flow,Height,Height2,,Height3
41,2/10/14,140,0.4,2,1.6,,-9.5,-6,,
42,2/10/14,140,0.4,3,1.7,,0,0,,
43,2/10/14,140,0.5,1,1.5,,-16,-12,,
44,2/10/14,140,0.5,2,1.6,,-8,-6,,
45,2/10/14,140,0.5,3,1.7,,0,0,,
46,2/10/14,140,0.6,1,1.5,,-14,-12,,
47,2/10/14,140,0.6,2,1.6,,-7,-6,,
48,2/10/14,140,0.6,3,1.7,,0,0,,
49,2/10/14,140,0.7,1,1.5,,-13,-12,,
50,2/10/14,140,0.7,2,1.6,,-6.5,-6,,
51,2/10/14,140,0.7,3,1.7,,0,0,,
52,2/10/14,140,0.8,1,1.5,,-12,-12,,
53,2/10/14,140,0.8,2,1.6,,-6,-6,,
54,2/10/14,140,0.8,3,1.7,,0,0,,
55,2/10/14,140,0.9,1,1.5,,-10,-12,,
56,2/10/14,140,0.9,2,1.6,,-5,-6,,
57,2/10/14,140,0.9,3,1.7,,0,0,,
58,2/10/14,140.1,-0.9,1,1.5,,-10,-12,,
59,2/10/14,140.1,-0.9,2,1.6,,-5,-6,,
60,2/10/14,140.1,-0.9,3,1.7,,0,0,,
61,2/10/14,140.1,-0.8,1,1.5,,-12,-12,,
62,2/10/14,140.1,-0.8,2,1.6,,-6,-6,,
63,2/10/14,140.1,-0.8,3,1.7,,0,0,,
64,2/10/14,140.1,-0.7,1,1.5,,-14,-12,,
65,2/10/14,140.1,-0.7,2,1.6,,-7,-6,,
66,2/10/14,140.1,-0.7,3,1.7,,0,0,,
67,2/10/14,140.1,-0.6,1,1.5,,-16,-12,,
68,2/10/14,140.1,-0.6,2,1.6,,-8,-6,,
69,2/10/14,140.1,-0.6,3,1.7,,0,0,,
70,2/10/14,140.1,-0.5,1,1.5,,-20,-12,,
71,2/10/14,140.1,-0.5,2,1.6,,-10,-6,,
72,2/10/14,140.1,-0.5,3,1.7,,0,0,,
73,2/10/14,140.1,-0.4,1,1.5,,-24,-12,,
74,2/10/14,140.1,-0.4,2,1.6,,-12,-6,,
75,2/10/14,140.1,-0.4,3,1.7,,0,0,,
76,2/10/14,140.1,-0.3,1,1.5,,-30,-12,,
77,2/10/14,140.1,-0.3,2,1.6,,-15,-6,,
78,2/10/14,140.1,-0.3,3,1.7,,0,0,,
79,2/10/14,140.1,-0.2,1,1.5,,-32,-12,,
80,2/10/14,140.1,-0.2,2,1.6,,-16,-6,,
81,2/10/14,140.1,-0.2,3,1.7,,0,0,,
82,2/10/14,140.1,-0.1,1,1.5,,-38,-12,,
83,2/10/14,140.1,-0.1,2,1.6,,-19,-6,,
84,2/10/14,140.1,-0.1,3,1.7,,0,0,,
85,2/10/14,140.1,0,1,1.5,,-38,-12,,
86,2/10/14,140.1,0,2,1.6,,-19,-6,,
87,2/10/14,140.1,0,3,1.7,,0,0,,
88,2/10/14,140.1,0.1,1,1.5,,-36,-12,,
89,2/10/14,140.1,0.1,2,1.6,,-18,-6,,
90,2/10/14,140.1,0.1,3,1.7,,0,0,,
91,2/10/14,140.1,0.2,1,1.5,,-26,-12,,
92,2/10/14,140.1,0.2,2,1.6,,-13,-6,,
93,2/10/14,140.1,0.2,3,1.7,,0,0,,
94,2/10/14,140.1,0.3,1,1.5,,-24,-12,,
95,2/10/14,140.1,0.3,2,1.6,,-12,-6,,
96,2/10/14,140.1,0.3,3,1.7,,0,0,,
97,2/10/14,140.1,0.4,1,1.5,,-19,-12,,
98,2/10/14,140.1,0.4,2,1.6,,-9.5,-6,,
99,2/10/14,140.1,0.4,3,1.7,,0,0,,
100,2/10/14,140.1,0.5,1,1.5,,-16,-12,,
101,2/10/14,140.1,0.5,2,1.6,,-8,-6,,
102,2/10/14,140.1,0.5,3,1.7,,0,0,,
103,2/10/14,140.1,0.6,1,1.5,,-14,-12,,
104,2/10/14,140.1,0.6,2,1.6,,-7,-6,,
105,2/10/14,140.1,0.6,3,1.7,,0,0,,
106,2/10/14,140.1,0.7,1,1.5,,-13,-12,,
107,2/10/14,140.1,0.7,2,1.6,,-6.5,-6,,
108,2/10/14,140.1,0.7,3,1.7,,0,0,,
109,2/10/14,140.1,0.8,1,1.5,,-12,-12,,
110,2/10/14,140.1,0.8,2,1.6,,-6,-6,,
111,2/10/14,140.1,0.8,3,1.7,,0,0,,
112,2/10/14,140.1,0.9,1,1.5,,-10,-12,,
113,2/10/14,140.1,0.9,2,1.6,,-5,-6,,
114,2/10/14,140.1,0.9,3,1.7,,0,0,,
114,2/10/14,140.2,-0.9,1,NA,,-10,-12,,
114,2/10/14,140.2,-0.9,2,NA,,-5,-6,,
114,2/10/14,140.2,-0.9,3,NA,,0,0,,
114,2/10/14,140.2,-0.8,1,1.6,,-12,-12,,
114,2/10/14,140.2,-0.8,2,1.65,,-6,-6,,
114,2/10/14,140.2,-0.8,3,1.75,,0,0,,
114,2/10/14,140.2,-0.7,1,1.6,,-14,-12,,
114,2/10/14,140.2,-0.7,2,1.65,,-7,-6,,
114,2/10/14,140.2,-0.7,3,1.75,,0,0,,
114,2/10/14,140.2,-0.6,1,1.5,,-16,-12,,
114,2/10/14,140.2,-0.6,2,1.6,,-8,-6,,
114,2/10/14,140.2,-0.6,3,1.7,,0,0,,
114,2/10/14,140.2,-0.5,1,1.65,,-20,-12,,
114,2/10/14,140.2,-0.5,2,1.7,,-10,-6,,
114,2/10/14,140.2,-0.5,3,1.8,,0,0,,
114,2/10/14,140.2,-0.4,1,1.75,,-24,-12,,
114,2/10/14,140.2,-0.4,2,1.78,,-12,-6,,
114,2/10/14,140.2,-0.4,3,1.7,,0,0,,
114,2/10/14,140.2,-0.3,1,1.8,,-30,-12,,
114,2/10/14,140.2,-0.3,2,1.85,,-15,-6,,
114,2/10/14,140.2,-0.3,3,1.75,,0,0,,
114,2/10/14,140.2,-0.2,1,1.85,,-32,-12,,
114,2/10/14,140.2,-0.2,2,1.8,,-16,-6,,
114,2/10/14,140.2,-0.2,3,1.75,,0,0,,
114,2/10/14,140.2,-0.1,1,1.8,,-38,-12,,
114,2/10/14,140.2,-0.1,2,1.7,,-19,-6,,
114,2/10/14,140.2,-0.1,3,1.7,,0,0,,
114,2/10/14,140.2,0,1,1.76,,-38,-12,,
114,2/10/14,140.2,0,2,1.7,,-19,-6,,
114,2/10/14,140.2,0,3,1.7,,0,0,,
114,2/10/14,140.2,0.1,1,1.6,,-36,-12,,
114,2/10/14,140.2,0.1,2,1.7,,-18,-6,,
114,2/10/14,140.2,0.1,3,1.7,,0,0,,
114,2/10/14,140.2,0.2,1,1.5,,-26,-12,,
114,2/10/14,140.2,0.2,2,1.6,,-13,-6,,
114,2/10/14,140.2,0.2,3,1.7,,0,0,,
114,2/10/14,140.2,0.3,1,1.5,,-24,-12,,
114,2/10/14,140.2,0.3,2,1.6,,-12,-6,,
114,2/10/14,140.2,0.3,3,1.7,,0,0,,
114,2/10/14,140.2,0.4,1,1.5,,-19,-12,,
114,2/10/14,140.2,0.4,2,1.6,,-9.5,-6,,
114,2/10/14,140.2,0.4,3,1.7,,0,0,,
114,2/10/14,140.2,0.5,1,1.5,,-16,-12,,
114,2/10/14,140.2,0.5,2,1.6,,-8,-6,,
114,2/10/14,140.2,0.5,3,1.7,,0,0,,
114,2/10/14,140.2,0.6,1,1.5,,-14,-12,,
114,2/10/14,140.2,0.6,2,1.6,,-7,-6,,
114,2/10/14,140.2,0.6,3,1.7,,0,0,,
114,2/10/14,140.2,0.7,1,1.5,,-13,-12,,
114,2/10/14,140.2,0.7,2,1.6,,-6.5,-6,,
114,2/10/14,140.2,0.7,3,1.7,,0,0,,
114,2/10/14,140.2,0.8,1,1.5,,-12,-12,,
114,2/10/14,140.2,0.8,2,1.6,,-6,-6,,
114,2/10/14,140.2,0.8,3,1.7,,0,0,,
114,2/10/14,140.2,0.9,1,1.5,,-10,-12,,
114,2/10/14,140.2,0.9,2,1.6,,-5,-6,,
114,2/10/14,140.2,0.9,3,1.7,,0,0,,
114,2/10/14,140.3,-0.9,1,NA,,-10,-12,,
114,2/10/14,140.3,-0.9,2,NA,,-5,-6,,
114,2/10/14,140.3,-0.9,3,NA,,0,0,,
114,2/10/14,140.3,-0.8,1,1.8,,-12,-12,,
114,2/10/14,140.3,-0.8,2,1.85,,-6,-6,,
114,2/10/14,140.3,-0.8,3,1.7,,0,0,,
114,2/10/14,140.3,-0.7,1,1.9,,-14,-12,,
114,2/10/14,140.3,-0.7,2,1.85,,-7,-6,,
114,2/10/14,140.3,-0.7,3,1.7,,0,0,,
114,2/10/14,140.3,-0.6,1,1.95,,-16,-12,,
114,2/10/14,140.3,-0.6,2,1.85,,-8,-6,,
114,2/10/14,140.3,-0.6,3,1.8,,0,0,,
114,2/10/14,140.3,-0.5,1,2.1,,-20,-12,,
114,2/10/14,140.3,-0.5,2,2.05,,-10,-6,,
114,2/10/14,140.3,-0.5,3,1.9,,0,0,,
114,2/10/14,140.3,-0.4,1,2.3,,-24,-12,,
114,2/10/14,140.3,-0.4,2,2.1,,-12,-6,,
114,2/10/14,140.3,-0.4,3,2,,0,0,,
114,2/10/14,140.3,-0.3,1,2.4,,-30,-12,,
114,2/10/14,140.3,-0.3,2,2.35,,-15,-6,,
114,2/10/14,140.3,-0.3,3,2.2,,0,0,,
114,2/10/14,140.3,-0.2,1,2.45,,-32,-12,,
114,2/10/14,140.3,-0.2,2,2.4,,-16,-6,,
114,2/10/14,140.3,-0.2,3,2.3,,0,0,,
114,2/10/14,140.3,-0.1,1,2.5,,-38,-12,,
114,2/10/14,140.3,-0.1,2,2.45,,-19,-6,,
114,2/10/14,140.3,-0.1,3,2.3,,0,0,,
114,2/10/14,140.3,0,1,2.2,,-38,-12,,
114,2/10/14,140.3,0,2,2.1,,-19,-6,,
114,2/10/14,140.3,0,3,2,,0,0,,
114,2/10/14,140.3,0.1,1,2.1,,-36,-12,,
114,2/10/14,140.3,0.1,2,1.95,,-18,-6,,
114,2/10/14,140.3,0.1,3,1.9,,0,0,,
114,2/10/14,140.3,0.2,1,1.9,,-26,-12,,
114,2/10/14,140.3,0.2,2,1.88,,-13,-6,,
114,2/10/14,140.3,0.2,3,1.7,,0,0,,
114,2/10/14,140.3,0.3,1,1.8,,-24,-12,,
114,2/10/14,140.3,0.3,2,1.75,,-12,-6,,
114,2/10/14,140.3,0.3,3,1.7,,0,0,,
114,2/10/14,140.3,0.4,1,1.5,,-19,-12,,
114,2/10/14,140.3,0.4,2,1.6,,-9.5,-6,,
114,2/10/14,140.3,0.4,3,1.7,,0,0,,
114,2/10/14,140.3,0.5,1,1.5,,-16,-12,,
114,2/10/14,140.3,0.5,2,1.6,,-8,-6,,
114,2/10/14,140.3,0.5,3,1.7,,0,0,,
114,2/10/14,140.3,0.6,1,1.5,,-14,-12,,
114,2/10/14,140.3,0.6,2,1.6,,-7,-6,,
114,2/10/14,140.3,0.6,3,1.7,,0,0,,
114,2/10/14,140.3,0.7,1,1.5,,-13,-12,,
114,2/10/14,140.3,0.7,2,1.6,,-6.5,-6,,
114,2/10/14,140.3,0.7,3,1.7,,0,0,,
114,2/10/14,140.3,0.8,1,1.5,,-12,-12,,
114,2/10/14,140.3,0.8,2,1.6,,-6,-6,,
114,2/10/14,140.3,0.8,3,1.7,,0,0,,
114,2/10/14,140.3,0.9,1,1.5,,-10,-12,,
114,2/10/14,140.3,0.9,2,1.6,,-5,-6,,
114,2/10/14,140.3,0.9,3,1.7,,0,0,,
